4.654,3.637,8.095,0.206,-7.663,-2.277,7.277,0.665,-4.976,7.628,1.000
-2.559,2.208,3.333,2.523,-3.906,-3.617,-4.410,-0.940,2.689,-2.652,-1.000
4.891,5.602,-4.860,-2.549,0.340,0.218,-5.013,-1.492,-6.553,-2.183,-1.000
-6.730,8.930,8.088,-5.952,-8.039,6.916,5.268,5.199,7.277,5.273,1.000
-2.773,-8.886,-4.609,-8.322,-4.712,9.594,-3.853,-2.917,-0.892,-5.492,-1.000
2.729,7.225,9.820,4.189,1.400,5.563,-9.707,-4.849,-6.006,-9.836,-1.000
0.331,-0.234,-0.870,9.674,6.246,5.381,9.691,-4.795,-7.694,-8.713,-1.000
-8.919,-7.595,-4.883,8.341,4.191,0.245,-7.117,8.587,-9.039,9.151,1.000
0.026,-3.911,-6.475,6.215,5.555,-2.165,-3.368,-9.506,9.867,0.727,1.000
1.019,-3.255,-1.216,1.836,-7.195,-7.416,6.757,-4.169,-0.471,2.348,1.000
-1.497,4.317,-5.816,9.628,-6.692,9.670,6.866,9.842,0.476,9.109,1.000
-9.768,3.248,-6.533,1.802,-5.334,6.420,-6.105,-7.172,2.269,-8.357,-1.000
-0.376,9.357,-8.701,1.863,-8.087,6.888,5.407,-4.622,-1.066,0.139,-1.000
-7.834,-9.307,4.753,-2.886,6.041,-4.991,-9.094,-1.682,5.100,7.440,1.000
-0.967,1.563,-6.340,-9.486,4.130,7.652,-8.968,-5.332,2.115,0.976,-1.000
-5.729,3.155,-2.101,-7.989,9.643,4.289,6.490,9.335,9.373,2.019,1.000
1.604,1.673,6.118,-4.725,4.935,2.926,6.505,1.859,-6.927,8.628,1.000
-3.495,-4.004,1.913,4.772,8.017,1.631,3.050,0.641,-0.947,5.530,1.000
-1.090,6.277,-0.670,-9.367,6.689,-1.370,8.199,-9.867,-2.384,9.627,1.000
3.421,2.729,6.292,-2.192,-2.565,6.256,4.404,2.276,0.547,0.148,1.000
-7.588,-2.829,-4.028,7.031,-5.032,-1.639,-4.702,5.595,-6.640,1.017,-1.000
-9.207,4.690,-1.109,2.522,-9.267,-6.909,-5.914,1.440,5.186,-8.301,-1.000
9.554,8.618,-4.064,4.505,3.243,9.024,8.114,-6.908,-7.768,-7.284,-1.000
-8.863,4.591,-8.406,-7.225,-4.331,5.593,-0.434,-9.167,-6.625,-1.215,-1.000
-6.203,3.936,0.812,6.207,-7.684,-3.274,0.843,-5.949,-6.769,-2.995,-1.000
-4.146,-9.316,1.646,0.142,3.196,-8.113,7.268,-9.025,5.811,-8.225,-1.000
7.639,8.907,6.638,-3.452,0.322,1.175,-7.929,7.468,0.605,-7.865,-1.000
4.924,0.108,-0.944,9.236,-7.385,4.061,4.493,7.440,-6.086,4.604,1.000
1.952,-5.357,7.772,-5.755,-4.201,4.700,5.234,7.228,1.655,-5.653,-1.000
-5.177,-6.831,6.988,4.156,2.331,2.908,1.428,-1.936,-0.221,-1.093,-1.000
5.471,-3.759,9.288,-4.608,-5.140,9.208,1.661,6.550,2.053,2.231,1.000
6.038,2.257,-9.938,-4.633,7.224,-5.391,-7.282,4.277,-9.314,4.910,1.000
7.984,9.452,-5.790,-1.195,5.521,0.505,5.266,0.925,9.778,6.238,1.000
4.164,7.610,-7.302,8.517,-3.009,-6.983,1.014,-9.187,2.900,6.808,1.000
4.590,-3.713,6.514,-5.218,-8.644,-4.155,-8.265,6.570,-9.595,3.628,1.000
-2.816,2.100,8.728,8.153,-8.878,7.009,-7.920,-8.542,-5.907,5.404,1.000
8.115,0.629,-7.154,-6.213,-0.367,8.369,-3.779,3.325,9.113,5.594,1.000
-1.326,5.887,6.093,-6.917,3.211,7.220,-1.617,5.732,8.785,5.116,1.000
7.810,-9.020,-7.063,-1.670,3.913,6.907,-5.793,9.882,-0.435,3.625,1.000
-9.378,-5.002,4.468,-9.469,7.622,-2.326,1.876,5.918,6.154,5.539,1.000
-8.344,6.435,5.494,6.440,8.933,-7.255,-4.868,8.585,4.114,-8.265,-1.000
0.632,-6.703,-7.001,5.671,-1.983,2.930,-8.416,-7.139,-7.083,6.381,1.000
-7.158,-3.114,5.182,0.957,3.943,2.038,3.151,-0.478,-2.817,1.868,1.000
-0.650,3.335,3.854,8.178,-8.210,-1.668,8.608,-8.895,2.663,-3.567,-1.000
4.357,8.595,-7.216,-4.174,-2.064,9.258,7.258,3.720,4.738,-0.748,-1.000
8.967,1.801,-3.772,4.506,-0.562,-1.828,0.260,-7.265,-5.720,3.716,1.000
-0.397,0.367,-8.604,0.631,-5.734,9.172,7.566,-4.088,-9.729,9.235,1.000
-0.349,1.904,-4.687,3.542,8.652,1.999,-3.367,0.449,-1.560,-9.818,-1.000
-5.469,-8.453,1.636,4.056,-9.491,-8.030,-7.001,-5.626,-1.413,-4.069,-1.000
6.338,0.783,-9.859,-4.099,3.149,9.269,6.375,-5.180,-5.892,-2.929,-1.000
-3.483,-7.518,0.135,-2.938,7.295,-6.282,8.526,-1.845,5.691,1.814,1.000
8.793,5.709,3.105,4.923,-6.137,-3.128,-7.899,0.458,6.778,2.534,1.000
-8.598,-2.394,0.167,-8.804,-1.797,-3.273,0.222,-8.237,-9.102,7.504,1.000
6.061,-3.893,3.879,2.524,-9.018,-0.269,-2.329,-6.357,-3.532,0.631,1.000
-8.373,-6.248,-5.546,-6.526,3.576,6.642,2.592,-4.105,-8.414,-6.154,-1.000
-9.276,7.940,-4.036,-0.912,-2.344,7.761,-9.057,-5.015,0.052,0.236,-1.000
1.950,1.125,-1.172,-7.352,-6.961,2.805,-3.630,-5.902,-2.289,-2.155,-1.000
-7.804,0.365,4.659,-0.082,2.270,-5.900,7.246,2.211,-6.097,2.758,1.000
-6.567,-1.810,-8.120,7.161,-0.580,0.271,9.332,-6.959,0.641,2.291,1.000
1.561,-2.616,-8.457,0.405,0.982,8.626,-5.002,1.456,-1.161,-5.021,-1.000
0.406,2.134,-2.912,7.551,-6.613,0.401,6.572,7.023,-0.581,6.174,1.000
3.923,-1.882,-6.947,0.242,-7.254,-4.417,-3.374,-1.705,3.823,-4.193,-1.000
6.814,-6.917,5.491,5.492,-7.826,-8.381,-6.542,-7.350,-0.564,-5.422,-1.000
3.739,-9.209,-2.125,2.467,-7.385,-8.303,-7.474,-3.741,1.627,8.478,1.000
-3.710,-1.552,-7.473,4.529,-2.954,4.007,-3.967,5.583,7.142,-1.132,-1.000
7.099,2.668,-1.309,0.067,-8.906,-9.575,-3.671,-9.432,6.158,-5.592,-1.000
0.828,1.200,9.568,-7.626,1.757,-9.598,-7.834,-5.329,-3.187,5.195,1.000
-0.952,5.703,-1.956,0.762,1.007,1.273,-1.616,-1.555,9.485,3.048,1.000
4.555,4.986,4.152,-1.141,0.177,-7.158,-9.479,4.159,0.619,-5.611,-1.000
0.128,5.633,5.812,-3.561,-0.691,-7.053,8.555,-4.743,-9.722,2.196,1.000
7.299,-3.980,2.826,0.072,3.867,5.136,2.836,-3.674,7.048,-3.236,-1.000
-4.034,3.308,3.190,-8.250,8.486,-3.678,2.907,-3.823,7.510,-3.379,-1.000
-5.448,-8.243,8.801,-0.284,-8.327,6.445,2.714,7.514,7.973,8.237,1.000
8.881,-2.782,4.652,7.657,-9.819,-9.449,-4.060,-0.107,-8.606,-7.685,-1.000
7.498,-9.242,6.784,-5.296,2.858,3.895,-9.535,-6.180,4.977,9.425,1.000
5.471,7.514,9.344,-9.945,7.440,-1.303,-3.238,-8.183,6.596,8.281,1.000
-5.491,-3.122,-0.262,-3.627,-1.721,-9.499,4.871,-8.428,8.234,-7.548,-1.000
-6.500,-2.533,-8.905,-6.750,-4.391,2.305,8.461,1.598,8.364,7.251,1.000
7.689,-5.720,-1.102,-7.071,7.724,-7.918,7.386,-8.060,-1.870,6.847,1.000
9.624,9.335,-3.898,-2.212,-6.182,4.698,-6.224,-2.815,-2.913,6.881,1.000
-7.340,6.450,-6.491,9.687,0.549,1.711,5.630,-7.840,2.063,-3.563,-1.000
