-0.4272291,-0.1929872,0.2589889,-0.08602702,-1.918882,-1
-0.472612,-0.2282406,0.6064835,-1.8786,0.2144259,-1
-0.3557583,0.1525207,-0.4518368,1.739565,0.8113394,-1
-0.4594839,-0.3467815,1.053401,0.5070948,0.870146,-1
0.01310824,1.321477,0.9298541,0.8923764,1.17676,-1
-0.5766591,-0.02206751,1.237131,1.002174,-0.9798939,-1
1.675999,1.404852,0.8675368,3.570917,0.002806321,-1
-0.4139346,1.596151,0.4417103,1.248339,0.5255605,-1
1.213809,2.386939,0.5530039,0.8466227,1.38542,-1
2.502019,0.2894322,0.5686903,1.418703,-0.01569826,-1
0.3706241,0.1529649,-0.03143416,0.05026794,2.944609,-1
2.19283,1.68648,-0.08904383,0.05257906,-0.05848489,-1
-0.7512092,1.328799,1.00449,-0.3033237,0.3280944,-1
2.113898,1.186606,1.915564,0.4520313,1.414036,-1
2.004833,0.658356,0.7876158,1.139574,1.774674,-1
2.63778,0.5658047,1.368522,1.083356,0.2528886,-1
-0.8127059,0.7272087,1.220758,2.689285,0.1329311,-1
0.9103932,3.110297,2.003374,1.160783,0.8906482,-1
0.8378988,2.17596,0.8045695,0.8103649,0.5678138,-1
0.3726546,1.392143,-0.3851042,1.41879,1.522642,-1
0.5727709,0.8070128,1.258989,0.913973,-0.918882,-1
0.527388,0.7717594,1.606484,-0.8786003,1.214426,-1
0.6652003,-0.4239283,-0.4665343,-0.2030512,1.701393,1
-0.1520625,1.247879,-0.4492242,0.1054504,1.845719,1
0.2298316,0.253048,-0.813535,-0.6311962,-0.6309115,1
2.445758,0.6393229,1.302491,1.21406,0.1063651,1
0.7475373,0.1880083,-0.3381946,1.511871,1.937442,1
-0.1358854,-1.466038,0.7004597,0.07461567,-0.3599489,1
-1.638634,0.1792736,0.7311327,1.192584,-0.04799286,1
1.350455,0.1899581,1.378209,0.001232565,0.153302,1
0.7480711,0.3784877,-0.0221112,-1.476232,-2.441103,1
-0.5407988,0.6920301,-1.51754,1.899038,-0.8493896,1
1.64437,-0.3643592,0.2335827,0.1540737,-0.3577543,1
1.348283,1.714948,0.2047094,-0.3165858,-1.350466,1
0.3244584,-0.2192025,-2.300568,-0.1855712,0.5997689,1
-1.150344,0.01985304,-0.7346563,-1.005448,-1.254658,1
1.568688,-1.409087,-0.7934988,0.7229631,0.5499304,1
-0.1981618,0.3579711,0.02373772,1.495979,-1.045828,1
-0.2519843,1.205273,-0.1992138,0.7578192,-0.8221749,1
-0.9644523,-0.4750667,-2.755729,-2.154783,0.2447024,1
-0.6426506,0.6217424,1.652885,0.158832,0.07283159,1
-0.4052082,0.2023442,-1.197905,0.5834047,0.5033235,1
1.6652,0.5760717,0.5334657,0.7969488,2.701393,1
0.8479375,2.247879,0.5507758,1.10545,2.845719,1
1.229832,1.253048,0.186465,0.3688038,0.3690885,1
3.445758,1.639323,2.302491,2.21406,1.106365,1
1.747537,1.188008,0.6618054,2.511871,2.937442,1
0.8641146,-0.4660376,1.70046,1.074616,0.6400511,1
-0.6386338,1.179274,1.731133,2.192584,0.9520071,1
2.350455,1.189958,2.378209,1.001233,1.153302,1
1.748071,1.378488,0.9778888,-0.4762323,-1.441103,1
0.4592012,1.69203,-0.5175404,2.899038,0.1506104,1
2.64437,0.6356408,1.233583,1.154074,0.6422457,1
2.348283,2.714948,1.204709,0.6834142,-0.3504662,1
1.324458,0.7807975,-1.300568,0.8144288,1.599769,1
-0.1503436,1.019853,0.2653437,-0.005447848,-0.2546578,1
2.568688,-0.4090869,0.2065012,1.722963,1.54993,1
0.8018382,1.357971,1.023738,2.495979,-0.04582809,1
0.7480157,2.205273,0.8007862,1.757819,0.1778251,1
0.0355477,0.5249333,-1.755729,-1.154783,1.244702,1
0.3573494,1.621742,2.652885,1.158832,1.072832,1
0.5947918,1.202344,-0.1979052,1.583405,1.503323,1
0.6652003,-0.4239283,-0.4665343,-0.2030512,1.701393,1
-0.1520625,1.247879,-0.4492242,0.1054504,1.845719,1
0.2298316,0.253048,-0.813535,-0.6311962,-0.6309115,1
2.445758,0.6393229,1.302491,1.21406,0.1063651,1
0.7475373,0.1880083,-0.3381946,1.511871,1.937442,1
-0.1358854,-1.466038,0.7004597,0.07461567,-0.3599489,1
-1.638634,0.1792736,0.7311327,1.192584,-0.04799286,1
1.350455,0.1899581,1.378209,0.001232565,0.153302,1
0.7480711,0.3784877,-0.0221112,-1.476232,-2.441103,1
-0.5407988,0.6920301,-1.51754,1.899038,-0.8493896,1
1.64437,-0.3643592,0.2335827,0.1540737,-0.3577543,1
1.348283,1.714948,0.2047094,-0.3165858,-1.350466,1
0.3244584,-0.2192025,-2.300568,-0.1855712,0.5997689,1
-1.150344,0.01985304,-0.7346563,-1.005448,-1.254658,1
1.568688,-1.409087,-0.7934988,0.7229631,0.5499304,1
-0.1981618,0.3579711,0.02373772,1.495979,-1.045828,1
-0.2519843,1.205273,-0.1992138,0.7578192,-0.8221749,1
-0.9644523,-0.4750667,-2.755729,-2.154783,0.2447024,1
-0.6426506,0.6217424,1.652885,0.158832,0.07283159,1
-0.4052082,0.2023442,-1.197905,0.5834047,0.5033235,1
