-71768,-30289
96519,83599
94377,89407
-14221,-33537
51208,-49478
11718,-10262
51331,48038
95184,-80570
-91625,56382
-29799,-45864
-4670,-74277
-65013,89829
-28819,63738
77694,-74699
-86169,46224
-81451,-52178
-58839,-77674
23040,-53842
-45314,63488
49557,-60602
-38855,75656
53089,52070
-49423,75065
34203,-94608
-73617,-52531
88490,-17976
-11083,-17691
-28401,-52485
-66040,75192
-185,-82183
-9567,33168
-86757,-50485
77576,-77543
81557,20576
56531,93827
-5611,49162
59228,-77573
75129,-64869
34450,-35300
-85923,-82626
-75106,53025
-14927,3055
56533,-66547
17829,16135
-5573,-57269
-93242,-68876
-63985,19849
86364,-41697
18153,-3043
1267,-59848
-56312,-80193
90410,-38720
-27548,-59460
-8291,69394
66162,39621
58133,-30562
-11795,32122
24807,-23124
91102,8930
32696,-71947
-46702,32629
44631,-5982
12216,-12303
94596,55868
-39825,-78147
-596,38950
-43209,-87880
-85158,16346
-77721,-25165
-84939,-28179
99238,43487
19920,39580
57794,58992
72254,16988
65414,-8992
87385,-62225
-92829,-66874
-72058,75486
45088,-14409
74419,-17586
-25179,77
-56762,10963
15202,-14762
-94871,58735
-91299,-16359
86690,-56141
-19670,30202
56984,86163
-51474,-59970
21709,58789
78637,-21823
25884,368
84829,82669
99161,-18902
-69982,27935
-95041,-19874
82253,-64071
-70401,73274
-82011,77840
43139,1818
-64997,-54332
-68056,85492
-4214,-59854
89746,34324
48214,-5936
34467,68502
-85931,-94909
-38779,-9723
87367,-16220
71387,-90614
78169,85193
17717,92646
-67483,-52679
-64791,-25534
49513,31901
89057,-38832
31596,86287
8766,-62417
19531,42481
-53079,-79239
63954,-37536
57699,57973
17812,-71106
-12748,-37077
9948,53272
-29406,-40079
99158,27494
-27007,45358
93235,42105
-95052,32997
55568,-31103
-11964,49478
26100,55716
-37195,35427
84363,-62985
-55335,-38990
-25103,-37204
-38371,99652
-92436,57158
21034,40093
67173,66836
17650,-26870
-27309,65938
-72023,53335
-76693,29450
96243,-93820
8338,99908
-82698,55364
-48781,-34508
-58045,-91443
-37078,-7605
80750,14571
4139,5443
-67553,-48942
-71278,61934
-87189,50989
70929,41667
94891,64206
85805,-33389
-18096,-2287
80322,96202
-3101,88997
-6065,-69496
-66434,98929
-83428,25401
26632,-83583
-37804,-10840
-6729,-38788
-57786,-10261
-99711,-45527
59522,-52236
-26391,91359
-96972,68048
42996,76423
-56284,85343
37743,90657
-50799,-87496
-46783,81556
-73586,73714
-31158,-97790
50878,-51809
77848,85996
42087,-7965
-50705,-10450
-9722,-85693
86245,582
23134,-23845
-48342,-30169
26221,-98686
39106,53948
-19268,94149
-61304,-26888
-38585,-13033
38591,74179
26072,-81877
-50035,91748
-91316,4773
6290,-34455
-64760,-1799
4380,41830
74256,-61812
22723,12496
-45714,23536
70908,-69584
-68508,90516
-48116,-58011
34116,75274
-54809,-53515
65193,-8264
-35181,80945
-2323,17293
52745,-92037
47535,-44522
27205,-49725
-50172,-57028
46863,35226
-32099,10663
-39446,-59443
-74572,97222
-97972,-94310
84986,30117
82001,-80555
-23570,-23448
40278,-35134
34468,-82083
-74465,-45858
-59806,79567
80565,35406
78367,-360
-24464,-7849
-49961,10155
20540,-33865
25090,-62696
-96063,-76970
63947,17179
3589,-27132
81887,-84934
-76275,-33880
89230,18825
85409,368
-81039,56260
-16949,64679
-35428,79443
69251,13916
89590,-92001
45844,91497
36770,79878
28282,-69532
-36823,33235
46429,-88466
-68470,73614
52014,13659
-81618,-37807
93531,-79325
21793,-89361
78990,94014
-61171,-81164
97612,31181
-51737,-25837
-55316,11696
-19600,69878
56181,59209
67842,44650
-18100,14250
-19520,-22975
54350,75438
-50175,49310
73148,-86477
36437,-91751
95479,70331
-62895,17396
-56763,32202
-37416,17596
50402,-48476
-26453,36098
20891,79049
-23313,-23774
10098,-37132
-22912,-68451
33087,34184
-97057,6344
62625,62187
-30029,2987
43103,-62283
91779,55703
1483,80990
33234,12741
-14107,19953
69900,23982
30847,30107
852,-73607
-26297,-49691
37050,38174
-80158,-23748
-90471,11847
73867,-60526
30373,56957
22092,24098
-15611,-54071
741,-82170
-67172,96373
-81366,29425
37065,45121
-71466,22956
5742,95263
-99285,-49858
-14988,-43784
-55132,10040
31988,91150
620,-49633
20011,7640
-59965,16568
-72520,-3265
-95242,-3709
87909,-41687
39100,-63680
10847,-53450
-40917,-2330
-91474,32902
70752,-91593
19336,90104
-96295,-10859
86638,-13921
-98042,49515
28191,-50987
57737,48568
5301,-43075
-41750,-87723
25666,22553
-14906,-24290
9274,63751
-61841,-89856
48898,76546
-57429,-83783
-79976,67256
79277,39340
64467,20668
76557,2743
-82375,-50440
40038,40845
-65955,9345
66609,76317
45611,-73089
55179,73764
52699,96177
-88580,-26004
21970,-61111
79694,-3227
3226,-12387
1234,-68082
-48877,84700
94321,-16021
16225,31852
93677,-16092
-91712,87098
-62274,42479
3952,90513
28171,83074
-31854,-63465
29666,33705
-28912,-80695
70086,96836
8561,48738
34616,-57328
-48685,23478
-75732,-32880
-91879,26521
77589,3151
50637,57384
60416,522
-11719,-67093
-84965,1492
-69154,64563
-50551,-14236
-84155,-68463
70632,34978
-68565,-44674
23333,-25043
5690,-20641
-61756,-73577
51950,93245
23000,92232
-69587,-97198
-9073,1873
36420,-60982
-43748,70604
24973,70577
88346,14859
13361,-36609
38623,-22649
95717,52962
79823,36087
29696,-74939
96584,23967
-67237,37533
1957,52056
25470,-54573
60000,-55141
-16446,-96997
-89033,17066
3829,46555
-73094,72911
-26605,-84231
39324,-13479
-74083,60958
57170,1913
-89938,-19001
63123,-6861
73388,-26286
-60621,12407
21479,10471
99336,-63475
-91525,34582
-72235,28479
-55409,63260
16602,-47006
34221,59833
44639,-37712
888,43057
28926,82652
-92726,40712
-61230,-82622
49909,1568
-38364,55236
49810,650
70407,-88293
-80129,33599
19556,-18064
44120,-99790
13743,34856
-52978,-7724
82127,91532
90124,-22684
3263,-47965
41418,-58384
59759,26930
-60062,-29132
-78632,-72926
23715,-56655
-95555,21219
-92488,-11240
-76927,-3915
63739,77399
-24620,-97480
-54169,15698
-26372,-86712
-65092,-41511
54956,-2598
-33994,-64756
-36844,-789
44917,24369
16991,46395
55551,97571
-28085,-19592
-63053,76912
14738,-61927
-3381,33359
-15675,-2122
-36535,-6023
94514,-23028
-48355,-70511
13420,63445
-29587,-77938
